gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0139,0.015,67.989,15.366,6.76617102560135e-05,9.31598663243563e-05,-3.6273589918207e-11
0.02608,0.062,44.075,71.377,1.50766942220375e-05,8.65182939399056e-05,-1.47244168482682e-10
0.00012,0.02,83.042,13.819,9.57637870010786e-05,0.000139190565177281,-6.63532719820546e-11
0.02749,0.034,57.954,16.43,7.53478810173335e-05,4.23646442361008e-05,6.38392375319527e-11
0.00395,0.015,41.565,56.948,0.000111351890128257,5.08918520769695e-05,9.49580213520921e-11
0.0001,0.04,94.51,18.706,0.000111982055988527,1.90743265686706e-05,1.87491948192142e-10
0.00034,0.018,88.835,83.633,0.000102164921323494,0.000150372715255187,-6.92242855643241e-11
0.00219,0.045,59.514,83.579,5.37661377062872e-06,0.000103288299995604,-1.94267344005469e-10
0.03728,0.049,66.023,75.02,1.10089758588882e-05,7.67141159918221e-05,-1.31283212356553e-10
0.03923,0.056,62.834,23.488,5.11359576288794e-05,0.000102290713766417,-1.04680561113712e-10
0.00015,0.028,28.697,69.364,8.49382849110602e-05,8.71545776842821e-05,-3.51177934434541e-12
0.04081,0.012,37.112,56.674,0.000104711313241131,0.0001035698368469,-1.49728335737507e-11
0.03719,0.017,52.383,97.568,6.52190715265844e-05,8.70217494399423e-05,-4.51410190155979e-11
0.00143,0.082,30.744,68.409,0.000131196995645111,0.00011536745929277,3.6421258386942e-11
0.01258,0.014,85.988,82.03,0.000114937430912941,8.35992489243363e-05,4.79692979978192e-11
0.00013,0.067,27.529,50.842,0.000154983892836975,0.000158992739859336,-2.23569824672694e-12
0.00092,0.035,30.333,48.915,8.50134250505079e-05,3.49882611839414e-05,9.52013714672993e-11
0.02794,0.099,25.364,84.278,5.20233090912896e-05,1.69277237200365e-05,7.32396971154715e-11
0.0119,0.012,30.49,17.512,1.69006725326435e-05,1.75515943237111e-05,-5.3466518948017e-13
0.0378,0.028,49.213,21.985,9.77533853993921e-05,1.01746193560169e-05,1.60066567031203e-10
0.00464,0.013,37.999,25.605,0.000124608358691855,6.47327993372201e-05,9.09745819800663e-11
6e-05,0.092,93.104,45.184,6.77524670340381e-05,7.17396659306393e-05,-4.38853292800505e-12
0.01763,0.01,48.719,84.824,1.45317257259903e-05,5.85305882941074e-05,-5.81072153903838e-11
0.03169,0.06,26.633,82.303,4.26354385246516e-05,0.00012216074253581,-1.68985101047081e-10
0.00543,0.066,91.439,15.442,2.45850748146091e-05,0.000100463420738267,-1.56042140712204e-10
0.00938,0.074,98.177,45.933,4.49608484054193e-05,0.000123516861688679,-1.62481688721943e-10
0.00848,0.012,49.498,57.419,7.04136222402753e-05,0.000149256571244611,-1.15773526839347e-10
0.00075,0.025,20.001,47.512,8.43428386817044e-05,0.000155638536640482,-1.25815446951152e-10
0.00463,0.018,33.226,69.117,7.31878985100278e-05,3.0724535908444e-05,6.98660536483296e-11
0.00016,0.063,46.785,66.518,0.00014005945577667,2.22198724526648e-05,2.48580913947956e-10
0.00656,0.027,63.541,36.279,8.28883373377767e-05,0.000111402613933279,-4.9342971705625e-11
6e-05,0.081,33.599,48.849,0.000150979619927742,1.50112042839785e-05,2.92041489789293e-10
0.00034,0.015,64.256,11.394,0.000102033455691548,8.40647046174937e-05,3.23050655361733e-11
7e-05,0.018,74.009,98.566,0.000153231030374653,8.48550749428582e-05,1.21481271192028e-10
